order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0000001,2010-10-29 14:19:00,DOT,,1,completed
ORD0000002,2010-03-19 11:10:00,47591D,WH002,INVALID,completed
ORD0000003,2010-01-24 14:36:00,21622,WH001,4,completed
ORD0000004,2009-12-15 09:51:00,85099B,WH003,300,pending
ORD0000005,2011-07-04 11:11:00,21936,WH001,1,completed
ORD0000006,2011-10-02 13:26:00,22114,WH001,1,completed
ORD0000007,2011-01-31 12:18:00,22720,WH001,1,completed
ORD0000008,2011-06-03 13:43:00,22804,WH003,3,completed
ORD0000009,2010-11-25 19:32:00,22739,WH002,5,completed
ORD0000010,2010-01-20 13:03:00,21826,WH004,2,pending
ORD0000011,2011-11-08 13:52:00,22847,WH005,2,completed
ORD0000012,2010-08-27 14:09:00,21675,WH005,6,cancelled
ORD0000013,2010-07-18 15:56:00,22352,WH001,12,pending
ORD0000014,2009-12-14 15:51:00,72750A,WH003,16,completed
ORD0000015,2011-02-04 10:40:00,21380,WH002,1,completed
ORD0000016,2010-05-26 13:51:00,21390,WH004,1,cancelled
ORD0000017,2011-09-09 10:31:00,82582,WH004,72,completed
ORD0000018,2010-12-06 16:57:00,22421,WH002,7,completed
ORD0000019,2011-11-04 11:41:00,21034,WH003,4,cancelled
ORD0000020,2011-07-08 15:17:00,22571,WH001,1,completed
ORD0000021,2010-03-09 12:10:00,85049B,WH002,12,completed
ORD0000022,2011-09-09 13:37:00,23328,WH003,8,completed
ORD0000023,2010-04-07 12:45:00,22521,WH001,6,completed
ORD0000024,2010-03-25 10:04:00,21534,WH001,3,completed
ORD0000025,2010-08-18 12:47:00,21868,WH003,12,completed
ORD0000026,2010-08-06 10:24:00,20727,WH002,10,pending
ORD0000027,2011-04-26 17:02:00,90214R,WH002,1,completed
ORD0000028,2010-01-11 09:32:00,21212,WH004,2,cancelled
ORD0000029,2011-10-10 17:12:00,21676,WH002,1,completed
ORD0000030,2010-08-11 12:20:00,21524,WH004,10,completed
ORD0000031,2010-11-01 10:42:00,21587,WH001,12,completed
ORD0000032,2010-03-07 12:56:00,85194S,WH001,20,completed
ORD0000033,2011-02-10 16:17:00,21122,WH002,2,pending
ORD0000034,2010-08-15 16:00:00,20863,WH002,5,completed
ORD0000035,2010-12-16 13:21:00,21181,WH005,2,cancelled
ORD0000036,2010-06-08 10:06:00,21498,WH005,25,completed
ORD0000037,2010-12-21 13:34:00,22616,WH004,1296,pending
ORD0000038,2010-03-04 10:49:00,84988,WH003,12,completed
ORD0000039,2010-03-08 13:24:00,21524,WH004,2,completed
ORD0000040,2011-06-03 12:26:00,23199,WH005,10,completed
ORD0000041,2009-12-04 13:59:00,35598B,WH004,24,completed
ORD0000042,2010-12-06 14:05:00,21903,WH001,1,cancelled
ORD0000043,2010-04-22 09:54:00,21535,WH004,6,completed
ORD0000044,2011-06-03 10:15:00,84947,WH005,6,completed
ORD0000045,2011-11-08 18:29:00,22792,WH005,3,completed
ORD0000046,2010-01-17 14:56:00,22168,WH004,2,completed
ORD0000047,2010-03-29 15:07:00,21328,WH001,1,pending
ORD0000048,2011-02-03 13:26:00,22804,WH005,6,completed
ORD0000049,2010-11-29 09:46:00,90059A,WH002,1,completed
ORD0000050,2011-07-20 11:38:00,21708,WH003,2,completed
