order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0000001,2010-10-29 14:19:00,DOT,WH003,1,completed,PROD004371,Midlands Warehouse,Birmingham,West Midlands
ORD0000002,2010-03-19 11:10:00,47591D,WH002,8,completed,PROD002964,North Warehouse,Manchester,North West
ORD0000003,2010-01-24 14:36:00,21622,WH001,4,completed,PROD000889,Central Warehouse,London,South East
ORD0000004,2009-12-15 09:51:00,85099B,WH003,300,pending,PROD003877,Midlands Warehouse,Birmingham,West Midlands
ORD0000005,2011-07-04 11:11:00,21936,WH001,1,completed,PROD001159,Central Warehouse,London,South East
ORD0000006,2011-10-02 13:26:00,22114,WH001,1,completed,PROD001284,Central Warehouse,London,South East
ORD0000007,2011-01-31 12:18:00,22720,WH001,1,completed,PROD001853,Central Warehouse,London,South East
ORD0000008,2011-06-03 13:43:00,22804,WH003,3,completed,PROD001933,Midlands Warehouse,Birmingham,West Midlands
ORD0000009,2010-11-25 19:32:00,22739,WH002,5,completed,PROD001871,North Warehouse,Manchester,North West
ORD0000010,2010-01-20 13:03:00,21826,WH004,2,pending,PROD001070,Scotland Warehouse,Glasgow,Scotland
ORD0000011,2011-11-08 13:52:00,22847,WH005,2,completed,PROD001975,Wales Warehouse,Cardiff,Wales
ORD0000012,2010-08-27 14:09:00,21675,WH005,6,cancelled,PROD000940,Wales Warehouse,Cardiff,Wales
ORD0000013,2010-07-18 15:56:00,22352,WH001,12,pending,PROD001507,Central Warehouse,London,South East
ORD0000014,2009-12-14 15:51:00,72750A,WH003,16,completed,PROD003065,Midlands Warehouse,Birmingham,West Midlands
ORD0000015,2011-02-04 10:40:00,21380,WH002,1,completed,PROD000705,North Warehouse,Manchester,North West
ORD0000016,2010-05-26 13:51:00,21390,WH004,1,cancelled,PROD000714,Scotland Warehouse,Glasgow,Scotland
ORD0000017,2011-09-09 10:31:00,82582,WH004,72,completed,PROD003227,Scotland Warehouse,Glasgow,Scotland
ORD0000018,2010-12-06 16:57:00,22421,WH002,7,completed,PROD001566,North Warehouse,Manchester,North West
ORD0000019,2011-11-04 11:41:00,21034,WH003,4,cancelled,PROD000437,Midlands Warehouse,Birmingham,West Midlands
ORD0000020,2011-07-08 15:17:00,22571,WH001,1,completed,PROD001707,Central Warehouse,London,South East
ORD0000021,2010-03-09 12:10:00,85049B,WH002,12,completed,PROD003829,North Warehouse,Manchester,North West
ORD0000022,2011-09-09 13:37:00,23328,WH003,8,completed,PROD002422,Midlands Warehouse,Birmingham,West Midlands
ORD0000023,2010-04-07 12:45:00,22521,WH001,6,completed,PROD001660,Central Warehouse,London,South East
ORD0000024,2010-03-25 10:04:00,21534,WH001,3,completed,PROD000828,Central Warehouse,London,South East
ORD0000025,2010-08-18 12:47:00,21868,WH003,12,completed,PROD001097,Midlands Warehouse,Birmingham,West Midlands
ORD0000026,2010-08-06 10:24:00,20727,WH002,10,pending,PROD000234,North Warehouse,Manchester,North West
ORD0000027,2011-04-26 17:02:00,90214R,WH002,1,completed,PROD004355,North Warehouse,Manchester,North West
ORD0000028,2010-01-11 09:32:00,21212,WH004,2,cancelled,PROD000568,Scotland Warehouse,Glasgow,Scotland
ORD0000029,2011-10-10 17:12:00,21676,WH002,1,completed,PROD000941,North Warehouse,Manchester,North West
ORD0000030,2010-08-11 12:20:00,21524,WH004,10,completed,PROD000819,Scotland Warehouse,Glasgow,Scotland
ORD0000031,2010-11-01 10:42:00,21587,WH001,12,completed,PROD000867,Central Warehouse,London,South East
ORD0000032,2010-03-07 12:56:00,85194S,WH001,20,completed,PROD003994,Central Warehouse,London,South East
ORD0000033,2011-02-10 16:17:00,21122,WH002,2,pending,PROD000497,North Warehouse,Manchester,North West
ORD0000034,2010-08-15 16:00:00,20863,WH002,5,completed,PROD000329,North Warehouse,Manchester,North West
ORD0000035,2010-12-16 13:21:00,21181,WH005,2,cancelled,PROD000540,Wales Warehouse,Cardiff,Wales
ORD0000036,2010-06-08 10:06:00,21498,WH005,25,completed,PROD000805,Wales Warehouse,Cardiff,Wales
ORD0000037,2010-12-21 13:34:00,22616,WH004,1296,pending,PROD001751,Scotland Warehouse,Glasgow,Scotland
ORD0000038,2010-03-04 10:49:00,84988,WH003,12,completed,PROD003744,Midlands Warehouse,Birmingham,West Midlands
ORD0000039,2010-03-08 13:24:00,21524,WH004,2,completed,PROD000819,Scotland Warehouse,Glasgow,Scotland
ORD0000040,2011-06-03 12:26:00,23199,WH005,10,completed,PROD002306,Wales Warehouse,Cardiff,Wales
ORD0000041,2009-12-04 13:59:00,35598B,WH004,24,completed,PROD002702,Scotland Warehouse,Glasgow,Scotland
ORD0000042,2010-12-06 14:05:00,21903,WH001,1,cancelled,PROD001129,Central Warehouse,London,South East
ORD0000043,2010-04-22 09:54:00,21535,WH004,6,completed,PROD000829,Scotland Warehouse,Glasgow,Scotland
ORD0000044,2011-06-03 10:15:00,84947,WH005,6,completed,PROD003696,Wales Warehouse,Cardiff,Wales
ORD0000045,2011-11-08 18:29:00,22792,WH005,3,completed,PROD001922,Wales Warehouse,Cardiff,Wales
ORD0000046,2010-01-17 14:56:00,22168,WH004,2,completed,PROD001335,Scotland Warehouse,Glasgow,Scotland
ORD0000047,2010-03-29 15:07:00,21328,WH001,1,pending,PROD000661,Central Warehouse,London,South East
ORD0000048,2011-02-03 13:26:00,22804,WH005,6,completed,PROD001933,Wales Warehouse,Cardiff,Wales
ORD0000049,2010-11-29 09:46:00,90059A,WH002,1,completed,PROD004124,North Warehouse,Manchester,North West
ORD0000050,2011-07-20 11:38:00,21708,WH003,2,completed,PROD000970,Midlands Warehouse,Birmingham,West Midlands
ORD0000051,2010-10-15 11:22:00,21731,WH003,1,completed,PROD000991,Midlands Warehouse,Birmingham,West Midlands
ORD0000052,2011-07-12 16:11:00,21942,WH001,2,completed,PROD001161,Central Warehouse,London,South East
ORD0000053,2011-03-25 13:37:00,21232,WH003,1,completed,PROD000584,Midlands Warehouse,Birmingham,West Midlands
ORD0000054,2011-11-16 15:23:00,84380,WH002,3,completed,PROD003320,North Warehouse,Manchester,North West
ORD0000055,2011-05-04 11:32:00,21174,WH002,2,completed,PROD000537,North Warehouse,Manchester,North West
ORD0000056,2010-12-16 08:39:00,85123A,WH001,12,completed,PROD003902,Central Warehouse,London,South East
ORD0000057,2011-01-19 15:08:00,22427,WH002,10,completed,PROD001572,North Warehouse,Manchester,North West
ORD0000058,2011-12-05 17:17:00,22142,WH003,1,completed,PROD001311,Midlands Warehouse,Birmingham,West Midlands
ORD0000059,2010-01-15 12:22:00,22255,WH004,12,completed,PROD001412,Scotland Warehouse,Glasgow,Scotland
ORD0000060,2011-09-06 11:55:00,23268,WH003,12,completed,PROD002367,Midlands Warehouse,Birmingham,West Midlands
ORD0000061,2010-12-10 11:19:00,21259,WH004,2,pending,PROD000605,Scotland Warehouse,Glasgow,Scotland
ORD0000062,2009-12-09 09:36:00,48185,WH004,10,pending,PROD002985,Scotland Warehouse,Glasgow,Scotland
ORD0000063,2010-10-07 16:48:00,37423,WH005,6,pending,PROD002808,Wales Warehouse,Cardiff,Wales
