sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0000001,2010-11-14 11:10:00,21314,WH001,12,2.1,25.2,PROD000648,Central Warehouse,London,South East
SALE0000002,2011-08-14 12:56:00,22383,WH004,2,1.65,3.3,PROD001534,Scotland Warehouse,Glasgow,Scotland
SALE0000003,2010-05-10 13:21:00,22561,WH004,12,1.65,19.8,PROD001697,Scotland Warehouse,Glasgow,Scotland
SALE0000004,2009-12-11 15:40:00,21588,WH003,1,2.55,2.55,PROD000868,Midlands Warehouse,Birmingham,West Midlands
SALE0000005,2010-01-28 12:32:00,85232B,WH003,3,4.95,14.85,PROD004034,Midlands Warehouse,Birmingham,West Midlands
SALE0000006,2010-12-15 15:34:00,21832,WH005,4,1.65,6.6,PROD001075,Wales Warehouse,Cardiff,Wales
SALE0000007,2011-11-11 15:49:00,22089,WH001,6,2.95,17.7,PROD001259,Central Warehouse,London,South East
SALE0000008,2011-01-04 13:25:00,21519,WH004,2,0.85,1.7,PROD000816,Scotland Warehouse,Glasgow,Scotland
SALE0000009,2010-12-02 16:34:00,22988,WH002,72,1.25,90.0,PROD002111,North Warehouse,Manchester,North West
SALE0000010,2011-03-17 18:27:00,20719,WH001,50,0.72,36.0,PROD000229,Central Warehouse,London,South East
SALE0000011,2010-07-02 08:26:00,22366,WH003,2,7.49,14.98,PROD001521,Midlands Warehouse,Birmingham,West Midlands
SALE0000012,2010-04-01 14:52:00,84077,WH005,48,0.21,10.08,PROD003269,Wales Warehouse,Cardiff,Wales
SALE0000013,2011-11-09 11:17:00,22411,WH004,100,1.79,179.0,PROD001556,Scotland Warehouse,Glasgow,Scotland
SALE0000014,2010-03-28 12:20:00,21687,WH004,2,3.75,7.5,PROD000951,Scotland Warehouse,Glasgow,Scotland
SALE0000015,2009-12-17 15:44:00,47369B,WH004,1,2.95,2.95,PROD002910,Scotland Warehouse,Glasgow,Scotland
SALE0000016,2011-10-05 15:52:00,22751,WH004,1,3.75,3.75,PROD001883,Scotland Warehouse,Glasgow,Scotland
SALE0000017,2010-11-01 16:24:00,22650,WH003,12,1.45,17.4,PROD001784,Midlands Warehouse,Birmingham,West Midlands
SALE0000018,2010-09-29 16:46:00,21974,WH001,12,1.45,17.4,PROD001173,Central Warehouse,London,South East
SALE0000019,2011-10-06 16:01:00,22508,WH005,1,3.75,3.75,PROD001647,Wales Warehouse,Cardiff,Wales
SALE0000020,2010-06-16 14:01:00,37503,WH003,2,10.75,21.5,PROD002853,Midlands Warehouse,Birmingham,West Midlands
SALE0000021,2010-06-24 09:49:00,21930,WH003,10,1.95,19.5,PROD001153,Midlands Warehouse,Birmingham,West Midlands
SALE0000022,2011-10-04 15:45:00,23507,WH002,20,0.42,8.4,PROD002577,North Warehouse,Manchester,North West
SALE0000023,2010-02-12 10:45:00,72760B,WH001,16,8.49,135.84,PROD003079,Central Warehouse,London,South East
SALE0000024,2010-04-28 11:55:00,84709B,WH005,1,5.91,5.91,PROD003515,Wales Warehouse,Cardiff,Wales
SALE0000025,2011-03-25 12:00:00,22845,WH004,1,12.46,12.46,PROD001973,Scotland Warehouse,Glasgow,Scotland
SALE0000026,2010-12-10 14:59:00,22819,WH004,2,0.85,1.7,PROD001948,Scotland Warehouse,Glasgow,Scotland
SALE0000027,2010-01-05 12:13:00,20888,WH003,24,1.25,30.0,PROD000343,Midlands Warehouse,Birmingham,West Midlands
SALE0000028,2011-08-10 16:51:00,21787,WH005,3,1.63,4.89,PROD001035,Wales Warehouse,Cardiff,Wales
SALE0000029,2010-11-05 16:42:00,22297,WH003,4,1.25,5.0,PROD001454,Midlands Warehouse,Birmingham,West Midlands
SALE0000030,2011-07-04 16:35:00,22470,WH003,2,2.95,5.9,PROD001612,Midlands Warehouse,Birmingham,West Midlands
SALE0000031,2010-07-23 11:17:00,20726,WH003,10,1.65,16.5,PROD000233,Midlands Warehouse,Birmingham,West Midlands
SALE0000032,2011-10-24 17:03:00,22197,WH002,1,1.63,1.63,PROD001364,North Warehouse,Manchester,North West
SALE0000033,2010-01-14 14:48:00,21484,WH001,2,3.45,6.9,PROD000794,Central Warehouse,London,South East
SALE0000034,2010-02-12 14:52:00,22058,WH003,192,0.0,0.0,PROD001228,Midlands Warehouse,Birmingham,West Midlands
SALE0000035,2011-11-11 13:57:00,21731,WH005,12,1.65,19.8,PROD000991,Wales Warehouse,Cardiff,Wales
SALE0000036,2010-11-28 13:43:00,22659,WH001,8,1.95,15.6,PROD001792,Central Warehouse,London,South East
SALE0000037,2010-04-21 12:06:00,21878,WH005,4,0.85,3.4,PROD001107,Wales Warehouse,Cardiff,Wales
SALE0000038,2011-09-22 09:53:00,22138,WH005,3,4.95,14.85,PROD001308,Wales Warehouse,Cardiff,Wales
SALE0000039,2010-09-13 14:45:00,20972,WH002,12,1.25,15.0,PROD000387,North Warehouse,Manchester,North West
SALE0000040,2011-04-26 11:04:00,22971,WH004,6,2.55,15.3,PROD002094,Scotland Warehouse,Glasgow,Scotland
SALE0000041,2011-09-05 09:34:00,22568,WH001,4,3.75,15.0,PROD001704,Central Warehouse,London,South East
SALE0000042,2011-11-29 18:14:00,22175,WH004,1,2.95,2.95,PROD001342,Scotland Warehouse,Glasgow,Scotland
SALE0000043,2010-11-16 13:04:00,22866,WH004,2,2.1,4.2,PROD001992,Scotland Warehouse,Glasgow,Scotland
SALE0000044,2011-06-14 15:14:00,22423,WH002,2,12.75,25.5,PROD001568,North Warehouse,Manchester,North West
SALE0000045,2011-07-07 18:56:00,21165,WH001,2,1.69,3.38,PROD000530,Central Warehouse,London,South East
SALE0000046,2010-12-03 17:20:00,22616,WH005,48,0.29,13.92,PROD001751,Wales Warehouse,Cardiff,Wales
SALE0000047,2010-03-15 17:29:00,35811A,WH003,1,4.21,4.21,PROD002733,Midlands Warehouse,Birmingham,West Midlands
SALE0000048,2011-07-18 08:32:00,23196,WH005,12,0.0,0.0,PROD002303,Wales Warehouse,Cardiff,Wales
