snapshot_date,sku,warehouse_id,on_hand_quantity
2009-12-01,16054,WH001,698
2009-12-01,16054,WH002,506
2009-12-01,16054,WH003,718
2009-12-01,16054,WH004,61
2009-12-01,16054,WH005,822
2009-12-01,79144B,WH001,780
2009-12-01,79144B,WH002,750
2009-12-01,79144B,WH003,2
2009-12-01,79144B,WH004,946
2009-12-01,79144B,WH005,644
2009-12-01,22962,WH001,598
2009-12-01,22962,WH002,65
2009-12-01,22962,WH003,771
2009-12-01,22962,WH004,956
2009-12-01,22962,WH005,914
2009-12-01,22303,WH001,585
2009-12-01,22303,WH002,476
2009-12-01,22303,WH003,419
2009-12-01,22303,WH004,118
2009-12-01,22303,WH005,375
2009-12-01,22518,WH001,838
2009-12-01,22518,WH002,936
2009-12-01,22518,WH003,118
2009-12-01,22518,WH004,185
2009-12-01,22518,WH005,333
2009-12-01,23360,WH001,465
2009-12-01,23360,WH002,783
2009-12-01,23360,WH003,576
2009-12-01,23360,WH004,210
2009-12-01,23360,WH005,134
2009-12-01,23456,WH001,213
2009-12-01,23456,WH002,188
2009-12-01,23456,WH003,827
2009-12-01,23456,WH004,109
2009-12-01,23456,WH005,340
2009-12-01,23056,WH001,853
2009-12-01,23056,WH002,509
2009-12-01,23056,WH003,44
2009-12-01,23056,WH004,262
2009-12-01,23056,WH005,192
2009-12-01,85024C,WH001,365
2009-12-01,85024C,WH002,506
2009-12-01,85024C,WH003,782
2009-12-01,85024C,WH004,944
2009-12-01,85024C,WH005,861
2009-12-01,21668,WH001,500
2009-12-01,21668,WH002,469
2009-12-01,21668,WH003,381
2009-12-01,21668,WH004,500
2009-12-01,21668,WH005,135
2009-12-01,22220,WH001,681
2009-12-01,22220,WH002,120
2009-12-01,22220,WH003,283
2009-12-01,22220,WH004,817
2009-12-01,22220,WH005,756
2009-12-01,23020,WH001,365
2009-12-01,23020,WH002,945
2009-12-01,23020,WH003,479
2009-12-01,23020,WH004,171
2009-12-01,23020,WH005,939
2009-12-01,22998,WH001,366
2009-12-01,22998,WH002,395
2009-12-01,22998,WH003,132
2009-12-01,22998,WH004,221
2009-12-01,22998,WH005,109
2009-12-01,79160,WH001,492
2009-12-01,79160,WH002,589
