sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
10002,PROD000001,WH001,Central Warehouse,London,South East,680,198.0,168.29999999999998,0.0,680.0,sufficient
10002,PROD000001,WH002,North Warehouse,Manchester,North West,889,410.0,298.93,0.0,889.0,sufficient
10002,PROD000001,WH003,Midlands Warehouse,Birmingham,West Midlands,693,107.0,92.57,2.0,691.0,sufficient
10002,PROD000001,WH004,Scotland Warehouse,Glasgow,Scotland,588,254.0,190.71,0.0,588.0,sufficient
10002,PROD000001,WH005,Wales Warehouse,Cardiff,Wales,186,103.0,98.08,0.0,186.0,sufficient
10120,PROD000003,WH001,Central Warehouse,London,South East,741,10.0,2.1,0.0,741.0,sufficient
10120,PROD000003,WH002,North Warehouse,Manchester,North West,606,0.0,0.0,0.0,606.0,sufficient
10120,PROD000003,WH003,Midlands Warehouse,Birmingham,West Midlands,120,0.0,0.0,0.0,120.0,sufficient
10120,PROD000003,WH004,Scotland Warehouse,Glasgow,Scotland,571,1.0,0.43,0.0,571.0,sufficient
10120,PROD000003,WH005,Wales Warehouse,Cardiff,Wales,712,17.0,3.5700000000000003,0.0,712.0,sufficient
10124A,PROD000006,WH001,Central Warehouse,London,South East,267,0.0,0.0,0.0,267.0,sufficient
10124A,PROD000006,WH002,North Warehouse,Manchester,North West,220,5.0,2.1,0.0,220.0,sufficient
10124A,PROD000006,WH003,Midlands Warehouse,Birmingham,West Midlands,747,0.0,0.0,0.0,747.0,sufficient
10124A,PROD000006,WH004,Scotland Warehouse,Glasgow,Scotland,555,0.0,0.0,0.0,555.0,sufficient
10124A,PROD000006,WH005,Wales Warehouse,Cardiff,Wales,211,0.0,0.0,0.0,211.0,sufficient
10133,PROD000008,WH001,Central Warehouse,London,South East,555,60.0,42.4,10.0,545.0,sufficient
10133,PROD000008,WH002,North Warehouse,Manchester,North West,136,57.0,29.87,10.0,126.0,sufficient
10133,PROD000008,WH003,Midlands Warehouse,Birmingham,West Midlands,676,32.0,18.6,10.0,666.0,sufficient
10133,PROD000008,WH004,Scotland Warehouse,Glasgow,Scotland,676,84.0,45.6,0.0,676.0,sufficient
10133,PROD000008,WH005,Wales Warehouse,Cardiff,Wales,615,48.0,32.2,0.0,615.0,sufficient
10134,PROD000009,WH001,Central Warehouse,London,South East,373,10.0,12.5,0.0,373.0,sufficient
10134,PROD000009,WH002,North Warehouse,Manchester,North West,213,30.0,37.5,0.0,213.0,sufficient
10134,PROD000009,WH003,Midlands Warehouse,Birmingham,West Midlands,530,0.0,0.0,0.0,530.0,sufficient
10134,PROD000009,WH004,Scotland Warehouse,Glasgow,Scotland,382,135.0,144.05,0.0,382.0,sufficient
10134,PROD000009,WH005,Wales Warehouse,Cardiff,Wales,5,1.0,1.25,0.0,5.0,sufficient
10138,PROD000011,WH001,Central Warehouse,London,South East,408,0.0,0.0,0.0,408.0,sufficient
10138,PROD000011,WH002,North Warehouse,Manchester,North West,198,0.0,0.0,0.0,198.0,sufficient
10138,PROD000011,WH003,Midlands Warehouse,Birmingham,West Midlands,783,0.0,0.0,0.0,783.0,sufficient
10138,PROD000011,WH004,Scotland Warehouse,Glasgow,Scotland,492,1.0,0.42,0.0,492.0,sufficient
10138,PROD000011,WH005,Wales Warehouse,Cardiff,Wales,508,0.0,0.0,0.0,508.0,sufficient
15039,PROD000015,WH001,Central Warehouse,London,South East,611,62.0,55.04,0.0,611.0,sufficient
15039,PROD000015,WH002,North Warehouse,Manchester,North West,540,17.0,22.4,4.0,536.0,sufficient
15039,PROD000015,WH003,Midlands Warehouse,Birmingham,West Midlands,571,29.0,27.769999999999996,0.0,571.0,sufficient
15039,PROD000015,WH004,Scotland Warehouse,Glasgow,Scotland,224,25.0,25.18,0.0,224.0,sufficient
15039,PROD000015,WH005,Wales Warehouse,Cardiff,Wales,498,132.0,115.35,4.0,494.0,sufficient
15044D,PROD000019,WH001,Central Warehouse,London,South East,57,78.0,212.66,0.0,57.0,sufficient
15044D,PROD000019,WH002,North Warehouse,Manchester,North West,921,6.0,17.7,0.0,921.0,sufficient
15044D,PROD000019,WH003,Midlands Warehouse,Birmingham,West Midlands,165,22.0,70.82,0.0,165.0,sufficient
15044D,PROD000019,WH004,Scotland Warehouse,Glasgow,Scotland,136,27.0,79.65,0.0,136.0,sufficient
15044D,PROD000019,WH005,Wales Warehouse,Cardiff,Wales,102,104.0,275.94,0.0,102.0,sufficient
15056BL,PROD000020,WH001,Central Warehouse,London,South East,1187,180.0,1006.02,0.0,1187.0,sufficient
15056BL,PROD000020,WH002,North Warehouse,Manchester,North West,741,84.0,495.62,2.0,739.0,sufficient
15056BL,PROD000020,WH003,Midlands Warehouse,Birmingham,West Midlands,465,149.0,842.16,0.0,465.0,sufficient
15056BL,PROD000020,WH004,Scotland Warehouse,Glasgow,Scotland,870,217.0,1111.66,0.0,870.0,sufficient
15056BL,PROD000020,WH005,Wales Warehouse,Cardiff,Wales,682,115.0,678.25,1.0,681.0,sufficient
15056N,PROD000021,WH001,Central Warehouse,London,South East,921,367.0,1945.44,96.0,825.0,sufficient
15056N,PROD000021,WH002,North Warehouse,Manchester,North West,797,270.0,1439.78,24.0,773.0,sufficient
15056N,PROD000021,WH003,Midlands Warehouse,Birmingham,West Midlands,126,208.0,1130.44,1.0,125.0,sufficient
15056N,PROD000021,WH004,Scotland Warehouse,Glasgow,Scotland,206,155.0,886.07,0.0,206.0,sufficient
15056N,PROD000021,WH005,Wales Warehouse,Cardiff,Wales,455,126.0,899.1500000000001,0.0,455.0,sufficient
15056P,PROD000022,WH001,Central Warehouse,London,South East,85,36.0,217.25,0.0,85.0,sufficient
15056P,PROD000022,WH002,North Warehouse,Manchester,North West,280,14.0,83.30000000000001,0.0,280.0,sufficient
15056P,PROD000022,WH003,Midlands Warehouse,Birmingham,West Midlands,948,36.0,197.73999999999998,1.0,947.0,sufficient
15056P,PROD000022,WH004,Scotland Warehouse,Glasgow,Scotland,1,89.0,469.55,1.0,0.0,critical
15056P,PROD000022,WH005,Wales Warehouse,Cardiff,Wales,72,20.0,119.51,4.0,68.0,sufficient
15056n,PROD000024,WH001,Central Warehouse,London,South East,44,4.0,49.84,0.0,44.0,sufficient
15056n,PROD000024,WH002,North Warehouse,Manchester,North West,326,4.0,50.620000000000005,2.0,324.0,sufficient
15056n,PROD000024,WH003,Midlands Warehouse,Birmingham,West Midlands,773,2.0,24.92,0.0,773.0,sufficient
15056n,PROD000024,WH004,Scotland Warehouse,Glasgow,Scotland,389,1.0,12.46,0.0,389.0,sufficient
15056n,PROD000024,WH005,Wales Warehouse,Cardiff,Wales,369,0.0,0.0,0.0,369.0,sufficient
15058C,PROD000028,WH001,Central Warehouse,London,South East,1172,13.0,63.35,0.0,1172.0,sufficient
15058C,PROD000028,WH002,North Warehouse,Manchester,North West,686,1.0,25.49,0.0,686.0,sufficient
15058C,PROD000028,WH003,Midlands Warehouse,Birmingham,West Midlands,849,13.0,86.57,0.0,849.0,sufficient
15058C,PROD000028,WH004,Scotland Warehouse,Glasgow,Scotland,1661,4.0,55.019999999999996,0.0,1661.0,sufficient
15058C,PROD000028,WH005,Wales Warehouse,Cardiff,Wales,870,0.0,0.0,0.0,870.0,sufficient
15060B,PROD000030,WH001,Central Warehouse,London,South East,1297,36.0,139.54,0.0,1297.0,sufficient
15060B,PROD000030,WH002,North Warehouse,Manchester,North West,1064,24.0,127.76,0.0,1064.0,sufficient
15060B,PROD000030,WH003,Midlands Warehouse,Birmingham,West Midlands,1017,27.0,124.85,1.0,1016.0,sufficient
15060B,PROD000030,WH004,Scotland Warehouse,Glasgow,Scotland,1167,12.0,54.26,1.0,1166.0,sufficient
15060B,PROD000030,WH005,Wales Warehouse,Cardiff,Wales,1007,22.0,120.26,0.0,1007.0,sufficient
15060b,PROD000031,WH001,Central Warehouse,London,South East,206,0.0,0.0,0.0,206.0,sufficient
15060b,PROD000031,WH002,North Warehouse,Manchester,North West,408,1.0,8.29,0.0,408.0,sufficient
15060b,PROD000031,WH003,Midlands Warehouse,Birmingham,West Midlands,887,0.0,0.0,0.0,887.0,sufficient
15060b,PROD000031,WH004,Scotland Warehouse,Glasgow,Scotland,558,0.0,0.0,0.0,558.0,sufficient
15060b,PROD000031,WH005,Wales Warehouse,Cardiff,Wales,349,0.0,0.0,0.0,349.0,sufficient
16014,PROD000035,WH001,Central Warehouse,London,South East,847,0.0,0.0,0.0,847.0,sufficient
16014,PROD000035,WH002,North Warehouse,Manchester,North West,480,101.0,42.42,10.0,470.0,sufficient
16014,PROD000035,WH003,Midlands Warehouse,Birmingham,West Midlands,684,0.0,0.0,0.0,684.0,sufficient
16014,PROD000035,WH004,Scotland Warehouse,Glasgow,Scotland,329,0.0,0.0,0.0,329.0,sufficient
16014,PROD000035,WH005,Wales Warehouse,Cardiff,Wales,153,50.0,21.0,0.0,153.0,sufficient
16046,PROD000043,WH001,Central Warehouse,London,South East,666,97.0,19.09,0.0,666.0,sufficient
