product_id,sku
PROD000001,10002
PROD000002,10080
PROD000003,10120
PROD000004,10123C
PROD000005,10123G
PROD000006,10124A
PROD000007,10125
PROD000008,10133
PROD000009,10134
PROD000010,10135
PROD000011,10138
PROD000012,11001
PROD000013,15034
PROD000014,15036
PROD000015,15039
PROD000016,15044A
PROD000017,15044B
PROD000018,15044C
PROD000019,15044D
PROD000020,15056BL
PROD000021,15056N
PROD000022,15056P
PROD000023,15056bl
PROD000024,15056n
PROD000025,15056p
PROD000026,15058A
PROD000027,15058B
PROD000028,15058C
PROD000029,15059A
PROD000030,15060B
PROD000031,15060b
PROD000032,16008
PROD000033,16011
PROD000034,16012
PROD000035,16014
PROD000036,16015
PROD000037,16016
PROD000038,16020C
PROD000039,16033
PROD000040,16043
PROD000041,16044
PROD000042,16045
PROD000043,16046
PROD000044,16047
PROD000045,16048
PROD000046,16049
PROD000047,16051
PROD000048,16052
PROD000049,16053
PROD000050,16054
PROD000051,16119
PROD000052,16151A
PROD000053,16156L
PROD000054,16156N
PROD000055,16156S
PROD000056,16161E
PROD000057,16161G
PROD000058,16161M
PROD000059,16161P
PROD000060,16161U
PROD000061,16162L
PROD000062,16162M
PROD000063,16168M
PROD000064,16168S
PROD000065,16169C
PROD000066,16169D
PROD000067,16169E
PROD000068,16169F
PROD000069,16169G
PROD000070,16169K
PROD000071,16169M
PROD000072,16169N
PROD000073,16169P
PROD000074,16201A
PROD000075,16202A
PROD000076,16202B
PROD000077,16202C
PROD000078,16202E
PROD000079,16206B
PROD000080,16207A
PROD000081,16207B
PROD000082,16212
PROD000083,16215
PROD000084,16216
PROD000085,16218
PROD000086,16219
PROD000087,16222B
PROD000088,16225
PROD000089,16235
PROD000090,16236
PROD000091,16237
PROD000092,16238
PROD000093,16239
PROD000094,16240
PROD000095,16243B
PROD000096,16244A
PROD000097,16244B
PROD000098,16245A
PROD000099,16248B
PROD000100,16254
PROD000101,16256B
PROD000102,16256C
PROD000103,16258A
PROD000104,16258B
PROD000105,16259
PROD000106,17001
PROD000107,17003
PROD000108,17011A
PROD000109,17011B
PROD000110,17011E
PROD000111,17011F
PROD000112,17012A
PROD000113,17012B
PROD000114,17012C
PROD000115,17012D
PROD000116,17012E
PROD000117,17012F
PROD000118,17013C
PROD000119,17013D
PROD000120,17013F
PROD000121,17014A
PROD000122,17014C
PROD000123,17014D
PROD000124,17014E
PROD000125,17021
PROD000126,17033
PROD000127,17038
PROD000128,17039
PROD000129,17084A
PROD000130,17084J
PROD000131,17084N
PROD000132,17084P
PROD000133,17084R
PROD000134,17090A
PROD000135,17090D
PROD000136,17091A
PROD000137,17091B
PROD000138,17091F
PROD000139,17091J
PROD000140,17096
PROD000141,17107D
PROD000142,17108D
PROD000143,17109C
PROD000144,17109D
PROD000145,17129D
PROD000146,17129F
PROD000147,17136A
PROD000148,17164B
PROD000149,17164D
PROD000150,17165B
PROD000151,17165D
PROD000152,17178
PROD000153,17181
PROD000154,17191A
PROD000155,18007
PROD000156,18094C
PROD000157,18096C
PROD000158,18097A
PROD000159,18097C
PROD000160,18098A
PROD000161,18098B
PROD000162,18098C
PROD000163,18098c
PROD000164,20615
PROD000165,20616
PROD000166,20617
PROD000167,20618
PROD000168,20619
PROD000169,20621
PROD000170,20622
PROD000171,20652
PROD000172,20653
PROD000173,20654
PROD000174,20655
PROD000175,20657
PROD000176,20658
PROD000177,20659
PROD000178,20660
PROD000179,20661
PROD000180,20662
PROD000181,20663
PROD000182,20664
PROD000183,20665
PROD000184,20666
PROD000185,20667
PROD000186,20668
PROD000187,20669
PROD000188,20670
PROD000189,20671
PROD000190,20672
PROD000191,20674
PROD000192,20675
PROD000193,20676
PROD000194,20677
PROD000195,20679
PROD000196,20680
PROD000197,20681
PROD000198,20682
PROD000199,20683
PROD000200,20684
PROD000201,20685
PROD000202,20686
PROD000203,20688
PROD000204,20689
PROD000205,20690
PROD000206,20692
PROD000207,20693
PROD000208,20694
PROD000209,20695
PROD000210,20696
PROD000211,20697
PROD000212,20698
PROD000213,20699
PROD000214,20700
PROD000215,20701
PROD000216,20702
PROD000217,20703
