sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0000001,2010-11-14 11:10:00,21314,WH001,12,2.1,25.2
SALE0000002,2011-08-14 12:56:00,22383,WH004,2,1.65,3.3
SALE0000003,2010-05-10 13:21:00,22561,WH004,12,1.65,19.8
SALE0000004,2009-12-11 15:40:00,21588,WH003,1,2.55,2.55
SALE0000005,2010-01-28 12:32:00,85232B,WH003,3,4.95,14.85
SALE0000006,2010-12-15 15:34:00,21832,WH005,4,1.65,6.6
SALE0000007,2011-11-11 15:49:00,22089,WH001,6,2.95,17.7
SALE0000008,2011-01-04 13:25:00,21519,WH004,2,0.85,1.7
SALE0000009,2010-12-02 16:34:00,22988,WH002,72,1.25,90.0
SALE0000010,2011-03-17 18:27:00,20719,WH001,50,0.72,36.0
SALE0000011,2010-07-02 08:26:00,22366,WH003,2,7.49,14.98
SALE0000012,2010-04-01 14:52:00,84077,WH005,48,0.21,10.08
SALE0000013,2011-11-09 11:17:00,22411,WH004,100,1.79,179.0
SALE0000014,2010-03-28 12:20:00,21687,WH004,2,3.75,7.5
SALE0000015,2009-12-17 15:44:00,47369B,WH004,1,2.95,2.95
SALE0000016,2011-10-05 15:52:00,22751,WH004,1,3.75,3.75
SALE0000017,2010-11-01 16:24:00,22650,WH003,12,1.45,17.4
SALE0000018,2010-09-29 16:46:00,21974,WH001,12,1.45,17.4
SALE0000019,2011-10-06 16:01:00,22508,WH005,1,3.75,3.75
SALE0000020,2010-06-16 14:01:00,37503,WH003,2,10.75,21.5
SALE0000021,2010-06-24 09:49:00,21930,WH003,10,1.95,19.5
SALE0000022,2011-10-04 15:45:00,23507,WH002,20,0.42,8.4
SALE0000023,2010-02-12 10:45:00,72760B,WH001,16,8.49,135.84
SALE0000024,2010-04-28 11:55:00,84709B,WH005,1,5.91,5.91
SALE0000025,2011-03-25 12:00:00,22845,WH004,1,12.46,12.46
SALE0000026,2010-12-10 14:59:00,22819,WH004,2,0.85,1.7
SALE0000027,2010-01-05 12:13:00,20888,WH003,24,1.25,30.0
SALE0000028,2011-08-10 16:51:00,21787,WH005,3,1.63,4.89
SALE0000029,2010-11-05 16:42:00,22297,WH003,4,1.25,5.0
SALE0000030,2011-07-04 16:35:00,22470,WH003,2,2.95,5.9
SALE0000031,2010-07-23 11:17:00,20726,WH003,10,1.65,16.5
SALE0000032,2011-10-24 17:03:00,22197,WH002,1,1.63,1.63
SALE0000033,2010-01-14 14:48:00,21484,WH001,2,3.45,6.9
SALE0000034,2010-02-12 14:52:00,22058,WH003,192,0.0,0.0
SALE0000035,2011-11-11 13:57:00,21731,WH005,12,1.65,19.8
SALE0000036,2010-11-28 13:43:00,22659,WH001,8,1.95,15.6
SALE0000037,2010-04-21 12:06:00,21878,WH005,4,0.85,3.4
SALE0000038,2011-09-22 09:53:00,22138,WH005,3,4.95,14.85
SALE0000039,2010-09-13 14:45:00,20972,WH002,12,1.25,15.0
SALE0000040,2011-04-26 11:04:00,22971,WH004,6,2.55,15.3
SALE0000041,2011-09-05 09:34:00,22568,WH001,4,3.75,15.0
SALE0000042,2011-11-29 18:14:00,22175,WH004,1,2.95,2.95
SALE0000043,2010-11-16 13:04:00,22866,WH004,2,2.1,4.2
SALE0000044,2011-06-14 15:14:00,22423,WH002,2,12.75,25.5
SALE0000045,2011-07-07 18:56:00,21165,WH001,2,1.69,3.38
SALE0000046,2010-12-03 17:20:00,22616,WH005,48,0.29,13.92
SALE0000047,2010-03-15 17:29:00,35811A,WH003,1,4.21,4.21
SALE0000048,2011-07-18 08:32:00,23196,WH005,12,0.0,0.0
SALE0000049,2010-11-25 11:38:00,22193,WH004,2,8.5,17.0
SALE0000050,2010-11-25 10:05:00,22644,WH004,12,1.45,17.4
SALE0000051,2011-11-07 14:51:00,23326,WH004,6,0.63,3.78
SALE0000052,2011-11-30 10:48:00,23096,WH001,12,1.65,19.8
SALE0000053,2010-10-07 09:23:00,21531,WH002,6,2.55,15.3
SALE0000054,2010-07-21 14:41:00,20770,WH003,6,2.55,15.3
SALE0000055,2011-12-01 12:53:00,23344,WH003,2,2.08,4.16
SALE0000056,2010-12-06 10:08:00,22470,WH001,1,5.91,5.91
SALE0000057,2011-07-14 16:12:00,22706,WH003,25,0.42,10.5
SALE0000058,2009-12-03 13:22:00,21493,WH001,48,0.85,40.8
SALE0000059,2011-08-12 13:40:00,23108,WH004,2,6.25,12.5
SALE0000060,2010-06-14 11:24:00,47597,WH004,2,1.66,3.32
SALE0000061,2011-03-17 07:40:00,23010,WH005,24,14.95,358.8
SALE0000062,2011-01-06 15:12:00,20677,WH004,1,1.66,1.66
SALE0000063,2011-10-20 13:07:00,22041,WH002,12,2.55,30.6
SALE0000064,2011-05-10 14:57:00,85141,WH005,1,3.95,3.95
SALE0000065,2011-12-08 09:20:00,22187,WH003,4,8.29,33.16
SALE0000066,2010-08-06 08:57:00,20718,WH002,30,1.25,37.5
SALE0000067,2011-11-03 15:56:00,22663,WH005,1,4.13,4.13
SALE0000068,2010-09-21 18:05:00,82494L,WH002,6,2.55,15.3
SALE0000069,2010-09-24 12:24:00,20767,WH001,4,2.55,10.2
SALE0000070,2010-06-24 09:51:00,21238,WH003,8,0.85,6.8
SALE0000071,2010-09-10 17:19:00,20723,WH004,1,0.85,0.85
SALE0000072,2010-12-03 11:36:00,22471,WH001,1,11.02,11.02
SALE0000073,2011-04-01 15:37:00,85152,WH003,2,2.1,4.2
SALE0000074,2010-08-17 15:17:00,20726,WH001,10,1.65,16.5
SALE0000075,2010-05-25 13:21:00,22277,WH004,1,2.1,2.1
SALE0000076,2011-08-10 12:24:00,23296,WH003,8,1.25,10.0
SALE0000077,2010-11-22 13:02:00,85203,WH002,1,0.84,0.84
SALE0000078,2011-09-02 16:39:00,21314,WH002,6,4.13,24.78
SALE0000079,2010-10-03 14:50:00,22949,WH003,12,1.45,17.4
SALE0000080,2010-06-07 12:43:00,22118,WH004,1,4.95,4.95
SALE0000081,2011-02-21 12:58:00,21622,WH005,3,4.95,14.85
SALE0000082,2011-06-09 14:23:00,23321,WH003,3,1.69,5.07
SALE0000083,2011-09-05 11:41:00,22946,WH001,12,12.75,153.0
SALE0000084,2011-04-05 12:37:00,21080,WH005,2,0.85,1.7
SALE0000085,2010-10-18 12:23:00,22813,WH004,96,1.65,158.4
SALE0000086,2010-11-16 13:04:00,22047,WH004,25,0.42,10.5
SALE0000087,2011-09-08 12:51:00,23201,WH001,10,2.08,20.8
SALE0000088,2011-10-04 14:33:00,21181,WH002,1,2.1,2.1
SALE0000089,2009-12-01 12:22:00,22143,WH004,1,2.1,2.1
SALE0000090,2010-12-03 11:36:00,21846,WH005,1,4.21,4.21
SALE0000091,2010-10-05 16:18:00,22079,WH003,4,1.65,6.6
SALE0000092,2011-10-31 13:48:00,15056bl,WH005,1,12.46,12.46
SALE0000093,2009-12-07 13:06:00,22118,WH005,3,4.95,14.85
SALE0000094,2011-08-04 11:59:00,23198,WH002,4,1.45,5.8
SALE0000095,2011-04-07 11:37:00,21034,WH005,1,0.95,0.95
SALE0000096,2011-11-13 14:09:00,23209,WH002,1,1.65,1.65
